#    s        x        y     Ue/Vinf    Dstar     Theta      Cf       H
   0.00000  1.00000  0.00000  0.88685  0.011186  0.005546  0.001066     2.017
   0.00634  0.99389  0.00172  0.90604  0.009586  0.005094  0.001429     1.882
   0.01728  0.98335  0.00465  0.92603  0.008369  0.004677  0.001781     1.790
   0.03003  0.97106  0.00800  0.94747  0.007338  0.004280  0.002162     1.714
   0.04420  0.95737  0.01166  0.96930  0.006486  0.003920  0.002555     1.655
   0.05936  0.94270  0.01550  0.99067  0.005791  0.003602  0.002947     1.608
   0.07513  0.92742  0.01940  1.01068  0.005235  0.003330  0.003319     1.572
   0.09125  0.91178  0.02329  1.02920  0.004783  0.003097  0.003669     1.544
   0.10753  0.89596  0.02712  1.04622  0.004410  0.002896  0.003994     1.523
   0.12390  0.88002  0.03089  1.06179  0.004099  0.002721  0.004294     1.507
   0.14032  0.86402  0.03457  1.07608  0.003835  0.002566  0.004569     1.495
   0.15676  0.84798  0.03815  1.08926  0.003607  0.002428  0.004818     1.486
   0.17322  0.83189  0.04165  1.10150  0.003408  0.002302  0.005043     1.480
   0.18968  0.81578  0.04506  1.11287  0.003234  0.002188  0.005238     1.478
   0.20615  0.79965  0.04837  1.12342  0.003083  0.002084  0.005397     1.479
   0.22262  0.78350  0.05158  1.13318  0.002952  0.001987  0.005508     1.486
   0.23909  0.76733  0.05471  1.14225  0.002844  0.001899  0.005556     1.498
   0.25556  0.75114  0.05774  1.15053  0.002760  0.001817  0.005513     1.519
   0.27203  0.73493  0.06067  1.15814  0.002706  0.001742  0.005346     1.553
   0.28849  0.71872  0.06350  1.16496  0.002695  0.001675  0.004996     1.609
   0.30495  0.70249  0.06624  1.17140  0.002744  0.001614  0.004396     1.700
   0.32141  0.68624  0.06889  1.17845  0.002887  0.001555  0.003478     1.857
   0.33786  0.66999  0.07143  1.18955  0.003166  0.001481  0.002266     2.137
   0.35430  0.65373  0.07388  1.21063  0.003614  0.001363  0.001189     2.651
   0.37074  0.63747  0.07622  1.24615  0.004167  0.001174  0.000190     3.549
   0.38716  0.62120  0.07847  1.27835  0.004610  0.001007 -0.000247     4.576
   0.40358  0.60492  0.08061  1.28201  0.004788  0.000990 -0.000284     4.838
   0.41998  0.58865  0.08265  1.28561  0.004815  0.000972 -0.000297     4.952
   0.43637  0.57237  0.08458  1.28921  0.004749  0.000955 -0.000305     4.972
   0.45274  0.55610  0.08640  1.29290  0.004619  0.000938 -0.000308     4.924
   0.46910  0.53983  0.08812  1.29677  0.004442  0.000920 -0.000307     4.826
   0.48544  0.52357  0.08972  1.30089  0.004238  0.000903 -0.000300     4.696
   0.50176  0.50732  0.09120  1.30533  0.004012  0.000884 -0.000281     4.539
   0.51806  0.49108  0.09258  1.31015  0.003777  0.000864 -0.000245     4.369
   0.53433  0.47486  0.09383  1.31537  0.003535  0.000844 -0.000186     4.187
   0.55057  0.45866  0.09496  1.32103  0.003289  0.000823 -0.000092     3.995
   0.56677  0.44248  0.09596  1.32721  0.003053  0.000801  0.000039     3.810
   0.58293  0.42635  0.09684  1.33406  0.002809  0.000778  0.000237     3.612
   0.59899  0.41031  0.09759  1.34158  0.002575  0.000752  0.000499     3.423
   0.61488  0.39442  0.09818  1.34986  0.002345  0.000725  0.000858     3.233
   0.63060  0.37871  0.09860  1.35828  0.002151  0.000698  0.001242     3.081
   0.64621  0.36310  0.09881  1.36622  0.001998  0.000672  0.001599     2.973
   0.66178  0.34753  0.09882  1.37341  0.001877  0.000648  0.001913     2.896
   0.67731  0.33201  0.09863  1.38013  0.001768  0.000624  0.002230     2.832
   0.69278  0.31654  0.09823  1.38609  0.001675  0.000602  0.002524     2.782
   0.70821  0.30113  0.09763  1.39135  0.001593  0.000581  0.002802     2.742
   0.72358  0.28577  0.09681  1.39603  0.001517  0.000560  0.003082     2.708
   0.73891  0.27048  0.09579  1.40006  0.001446  0.000540  0.003360     2.678
   0.75417  0.25527  0.09454  1.40329  0.001383  0.000521  0.003616     2.656
   0.76937  0.24014  0.09306  1.40605  0.001320  0.000501  0.003893     2.633
   0.78450  0.22511  0.09136  1.40803  0.001263  0.000483  0.004156     2.616
   0.79955  0.21018  0.08943  1.40934  0.001209  0.000464  0.004409     2.604
   0.81450  0.19539  0.08726  1.41040  0.001151  0.000445  0.004734     2.584
   0.82934  0.18074  0.08485  1.41024  0.001101  0.000427  0.004998     2.576
   0.84406  0.16627  0.08220  1.40975  0.001047  0.000409  0.005329     2.563
   0.85861  0.15200  0.07931  1.40834  0.000995  0.000390  0.005666     2.552
   0.87297  0.13799  0.07617  1.40596  0.000946  0.000372  0.005994     2.545
   0.88708  0.12429  0.07280  1.40287  0.000896  0.000353  0.006350     2.540
   0.90086  0.11099  0.06921  1.39915  0.000844  0.000334  0.006791     2.530
   0.91421  0.09819  0.06543  1.39415  0.000795  0.000315  0.007210     2.527
   0.92698  0.08603  0.06150  1.38849  0.000744  0.000295  0.007729     2.520
   0.93903  0.07467  0.05748  1.38165  0.000695  0.000276  0.008270     2.515
   0.95020  0.06425  0.05346  1.37398  0.000645  0.000257  0.008936     2.507
   0.96035  0.05490  0.04952  1.36493  0.000599  0.000239  0.009612     2.502
   0.96943  0.04665  0.04574  1.35499  0.000554  0.000222  0.010415     2.493
