#    s        x        y     Ue/Vinf    Dstar     Theta      Cf       H
   0.00000  1.00000  0.00000  0.87168  0.013413  0.006325  0.000431     2.121
   0.00623  0.99385  0.00103  0.88548  0.011791  0.005934  0.000575     1.987
   0.01695  0.98328  0.00278  0.90048  0.010496  0.005552  0.000716     1.890
   0.02957  0.97083  0.00482  0.91707  0.009358  0.005171  0.000869     1.810
   0.04388  0.95669  0.00710  0.93487  0.008367  0.004803  0.001033     1.742
   0.05924  0.94153  0.00951  0.95260  0.007550  0.004472  0.001195     1.688
   0.07521  0.92575  0.01197  0.96981  0.006877  0.004179  0.001352     1.646
   0.09158  0.90957  0.01445  0.98604  0.006327  0.003924  0.001499     1.612
   0.10815  0.89318  0.01692  1.00124  0.005872  0.003702  0.001637     1.586
   0.12481  0.87671  0.01937  1.01545  0.005490  0.003508  0.001765     1.565
   0.14151  0.86017  0.02178  1.02884  0.005162  0.003335  0.001884     1.548
   0.15825  0.84361  0.02415  1.04133  0.004880  0.003181  0.001995     1.534
   0.17500  0.82702  0.02648  1.05323  0.004631  0.003042  0.002100     1.522
   0.19177  0.81041  0.02878  1.06463  0.004408  0.002914  0.002200     1.513
   0.20853  0.79380  0.03104  1.07561  0.004206  0.002795  0.002296     1.505
   0.22529  0.77719  0.03326  1.08615  0.004023  0.002686  0.002387     1.498
   0.24206  0.76056  0.03544  1.09652  0.003851  0.002582  0.002477     1.492
   0.25883  0.74393  0.03758  1.10656  0.003694  0.002485  0.002564     1.487
   0.27559  0.72730  0.03969  1.11647  0.003545  0.002392  0.002650     1.482
   0.29235  0.71067  0.04175  1.12624  0.003405  0.002303  0.002734     1.478
   0.30911  0.69403  0.04377  1.13600  0.003271  0.002218  0.002819     1.475
   0.32586  0.67740  0.04575  1.14556  0.003145  0.002136  0.002902     1.472
   0.34260  0.66077  0.04769  1.15518  0.003023  0.002057  0.002987     1.469
   0.35934  0.64414  0.04959  1.16479  0.002906  0.001981  0.003072     1.467
   0.37606  0.62752  0.05144  1.17445  0.002793  0.001907  0.003158     1.465
   0.39278  0.61090  0.05324  1.18424  0.002684  0.001834  0.003246     1.463
   0.40948  0.59429  0.05500  1.19391  0.002579  0.001764  0.003333     1.462
   0.42617  0.57769  0.05670  1.20387  0.002476  0.001695  0.003425     1.461
   0.44284  0.56110  0.05836  1.21384  0.002377  0.001628  0.003517     1.459
   0.45950  0.54452  0.05996  1.22413  0.002278  0.001562  0.003614     1.458
   0.47613  0.52796  0.06151  1.23447  0.002183  0.001498  0.003712     1.458
   0.49275  0.51141  0.06300  1.24495  0.002091  0.001435  0.003813     1.457
   0.50935  0.49487  0.06443  1.25580  0.001999  0.001373  0.003921     1.456
   0.52592  0.47836  0.06579  1.26690  0.001909  0.001311  0.004032     1.456
   0.54246  0.46186  0.06709  1.27787  0.001824  0.001253  0.004141     1.456
