#    s        x        y     Ue/Vinf    Dstar     Theta      Cf       H
   0.00000  1.00000  0.00000  0.88184  0.011768  0.005768  0.000706     2.040
   0.00623  0.99385  0.00103  0.89911  0.010182  0.005340  0.000943     1.907
   0.01695  0.98328  0.00278  0.91464  0.009129  0.004994  0.001136     1.828
   0.02957  0.97083  0.00482  0.93097  0.008225  0.004664  0.001335     1.763
   0.04388  0.95669  0.00710  0.94753  0.007459  0.004358  0.001534     1.712
   0.05924  0.94153  0.00951  0.96350  0.006828  0.004087  0.001725     1.671
   0.07521  0.92575  0.01197  0.97857  0.006308  0.003849  0.001904     1.639
   0.09158  0.90957  0.01445  0.99260  0.005876  0.003641  0.002069     1.614
   0.10815  0.89318  0.01692  1.00557  0.005514  0.003459  0.002220     1.594
   0.12481  0.87671  0.01937  1.01765  0.005204  0.003297  0.002360     1.578
   0.14151  0.86017  0.02178  1.02898  0.004935  0.003152  0.002491     1.566
   0.15825  0.84361  0.02415  1.03952  0.004699  0.003021  0.002611     1.555
   0.17500  0.82702  0.02648  1.04953  0.004488  0.002901  0.002724     1.547
   0.19177  0.81041  0.02878  1.05912  0.004296  0.002789  0.002832     1.540
   0.20853  0.79380  0.03104  1.06837  0.004119  0.002685  0.002936     1.534
   0.22529  0.77719  0.03326  1.07723  0.003956  0.002587  0.003035     1.529
   0.24206  0.76056  0.03544  1.08590  0.003803  0.002494  0.003132     1.525
   0.25883  0.74393  0.03758  1.09433  0.003660  0.002406  0.003226     1.521
   0.27559  0.72730  0.03969  1.10263  0.003524  0.002321  0.003319     1.518
   0.29235  0.71067  0.04175  1.11079  0.003395  0.002240  0.003411     1.516
   0.30911  0.69403  0.04377  1.11891  0.003270  0.002161  0.003504     1.513
   0.32586  0.67740  0.04575  1.12695  0.003151  0.002084  0.003596     1.512
   0.34260  0.66077  0.04769  1.13495  0.003035  0.002010  0.003688     1.510
   0.35934  0.64414  0.04959  1.14292  0.002924  0.001938  0.003781     1.509
   0.37606  0.62752  0.05144  1.15100  0.002815  0.001868  0.003878     1.507
   0.39278  0.61090  0.05324  1.15910  0.002709  0.001798  0.003976     1.506
   0.40948  0.59429  0.05500  1.16712  0.002606  0.001731  0.004075     1.505
   0.42617  0.57769  0.05670  1.17532  0.002505  0.001665  0.004178     1.504
   0.44284  0.56110  0.05836  1.18364  0.002405  0.001600  0.004286     1.503
   0.45950  0.54452  0.05996  1.19202  0.002308  0.001536  0.004398     1.503
   0.47613  0.52796  0.06151  1.20048  0.002212  0.001473  0.004513     1.502
   0.49275  0.51141  0.06300  1.20913  0.002118  0.001411  0.004636     1.501
   0.50935  0.49487  0.06443  1.21788  0.002025  0.001350  0.004764     1.500
   0.52592  0.47836  0.06579  1.22717  0.001930  0.001288  0.004910     1.498
   0.54246  0.46186  0.06709  1.23589  0.001842  0.001230  0.005046     1.497
   0.55898  0.44539  0.06831  1.24535  0.001751  0.001171  0.005206     1.495
   0.57547  0.42894  0.06947  1.25489  0.001662  0.001113  0.005376     1.493
   0.59192  0.41252  0.07054  1.26470  0.001574  0.001055  0.005560     1.491
   0.60834  0.39614  0.07154  1.27474  0.001486  0.000998  0.005762     1.488
   0.62472  0.37978  0.07244  1.28489  0.001399  0.000942  0.005978     1.485
   0.64106  0.36346  0.07326  1.29549  0.001313  0.000886  0.006221     1.481
   0.65735  0.34719  0.07398  1.30650  0.001226  0.000831  0.006493     1.476
   0.67360  0.33096  0.07460  1.31767  0.001141  0.000776  0.006789     1.471
   0.68979  0.31477  0.07511  1.32869  0.001059  0.000722  0.007095     1.467
   0.70592  0.29865  0.07551  1.34062  0.000977  0.000667  0.007436     1.463
   0.72199  0.28258  0.07579  1.35250  0.000898  0.000614  0.007756     1.463
   0.73797  0.26659  0.07594  1.36425  0.000828  0.000562  0.007973     1.473
   0.75386  0.25071  0.07595  1.37649  0.000771  0.000512  0.007898     1.507
   0.76966  0.23491  0.07583  1.38757  0.000754  0.000467  0.006915     1.616
   0.78535  0.21922  0.07555  1.40245  0.000832  0.000427  0.004205     1.950
   0.80086  0.20372  0.07511  1.44942  0.001126  0.000361  0.000749     3.121
   0.81608  0.18851  0.07451  1.50328  0.001370  0.000292 -0.000312     4.691
   0.83091  0.17371  0.07371  1.51537  0.001288  0.000278 -0.000319     4.633
   0.84531  0.15934  0.07267  1.52891  0.001112  0.000264 -0.000202     4.219
   0.85929  0.14542  0.07137  1.54497  0.000927  0.000248  0.000157     3.738
   0.87283  0.13197  0.06979  1.56388  0.000782  0.000231  0.000700     3.386
   0.88593  0.11901  0.06790  1.58415  0.000669  0.000213  0.001376     3.133
   0.89857  0.10656  0.06570  1.60331  0.000584  0.000197  0.002063     2.969
   0.91069  0.09470  0.06321  1.62013  0.000519  0.000182  0.002745     2.856
   0.92225  0.08347  0.06044  1.63400  0.000465  0.000168  0.003424     2.776
   0.93317  0.07298  0.05744  1.64437  0.000423  0.000155  0.004033     2.726
   0.94336  0.06329  0.05427  1.65241  0.000383  0.000143  0.004767     2.672
   0.95275  0.05449  0.05099  1.65629  0.000351  0.000133  0.005375     2.645
   0.96130  0.04661  0.04769  1.65784  0.000322  0.000123  0.006035     2.619
   0.96900  0.03963  0.04442  1.65706  0.000294  0.000114  0.006864     2.583
   0.97589  0.03352  0.04124  1.65170  0.000276  0.000106  0.007222     2.593
   0.98203  0.02820  0.03817  1.64789  0.000252  0.000098  0.008158     2.560
   0.98750  0.02358  0.03524  1.63977  0.000234  0.000092  0.008818     2.552
   0.99239  0.01957  0.03245  1.63044  0.000216  0.000085  0.009595     2.540
   0.99678  0.01609  0.02978  1.61912  0.000200  0.000079  0.010399     2.529
   1.00073  0.01307  0.02724  1.60590  0.000184  0.000073  0.011559     2.502
   1.00431  0.01044  0.02480  1.58783  0.000170  0.000068  0.012352     2.498
   1.00758  0.00816  0.02245  1.56806  0.000157  0.000063  0.013340     2.488
   1.01058  0.00619  0.02019  1.54481  0.000143  0.000058  0.014869     2.458
   1.01335  0.00451  0.01799  1.51401  0.000131  0.000054  0.015924     2.450
   1.01592  0.00308  0.01586  1.47736  0.000118  0.000049  0.017988     2.406
   1.01831  0.00189  0.01378  1.42723  0.000109  0.000045  0.018913     2.398
   1.02057  0.00093  0.01173  1.36800  0.000099  0.000042  0.020640     2.363
   1.02270  0.00020  0.00973  1.29359  0.000091  0.000039  0.021137     2.358
   1.02471 -0.00030  0.00779  1.20197  0.000081  0.000036  0.023458     2.281
   1.02659 -0.00058  0.00593  1.09029  0.000080  0.000034  0.020714     2.327
   1.02841 -0.00065  0.00411  0.97367  0.000072  0.000032  0.021931     2.251
   1.03023 -0.00051  0.00230  0.82060  0.000071  0.000032  0.018754     2.237
   1.03212 -0.00013  0.00045  0.66410  0.000071  0.000031  0.014817     2.257
   1.03410  0.00052 -0.00142  0.49692  0.000068  0.000031  0.011773     2.230
   1.03617  0.00144 -0.00328  0.31174  0.000071  0.000032  0.007166     2.209
   1.03834  0.00265 -0.00508  0.14548  0.000080  0.000036  0.002945     2.230
   1.04061  0.00414 -0.00679 -0.00409  0.000080  0.000036  0.000083     2.230
   1.04303  0.00593 -0.00843 -0.13676  0.000091  0.000041  0.002412     2.231
   1.04562  0.00800 -0.00998 -0.25653  0.000096  0.000043  0.004243     2.242
   1.04841  0.01037 -0.01146 -0.34622  0.000116  0.000050  0.004480     2.307
   1.05145  0.01306 -0.01287 -0.42482  0.000123  0.000055  0.005515     2.244
   1.05478  0.01610 -0.01423 -0.49377  0.000139  0.000060  0.005344     2.308
   1.05847  0.01955 -0.01554 -0.54273  0.000161  0.000069  0.004917     2.342
   1.06261  0.02348 -0.01683 -0.59205  0.000171  0.000074  0.005320     2.292
   1.06730  0.02799 -0.01811 -0.62714  0.000203  0.000085  0.004305     2.395
   1.07268  0.03322 -0.01939 -0.66157  0.000215  0.000092  0.004539     2.333
   1.07895  0.03935 -0.02069 -0.69044  0.000246  0.000103  0.003924     2.391
   1.08632  0.04659 -0.02204 -0.71436  0.000275  0.000115  0.003606     2.400
   1.09505  0.05521 -0.02345 -0.73738  0.000303  0.000126  0.003381     2.398
   1.10538  0.06543 -0.02496 -0.75762  0.000339  0.000140  0.003054     2.417
   1.11743  0.07737 -0.02657 -0.77717  0.000371  0.000154  0.002879     2.412
   1.13107  0.09091 -0.02828 -0.79689  0.000401  0.000167  0.002753     2.404
   1.14596  0.10568 -0.03006 -0.81628  0.000430  0.000179  0.002650     2.397
   1.16161  0.12124 -0.03187 -0.83602  0.000453  0.000190  0.002619     2.382
   1.17764  0.13716 -0.03367 -0.85536  0.000474  0.000200  0.002584     2.373
   1.19377  0.15320 -0.03540 -0.87450  0.000491  0.000208  0.002582     2.361
   1.20982  0.16917 -0.03704 -0.89353  0.000505  0.000215  0.002599     2.349
   1.22571  0.18498 -0.03853 -0.91032  0.000524  0.000222  0.002533     2.357
   1.24147  0.20069 -0.03984 -0.92391  0.000549  0.000231  0.002406     2.378
   1.25721  0.21639 -0.04099 -0.93611  0.000570  0.000239  0.002330     2.387
   1.27298  0.23213 -0.04197 -0.94537  0.000599  0.000248  0.002183     2.412
   1.28884  0.24797 -0.04280 -0.95268  0.000629  0.000258  0.002050     2.434
   1.30478  0.26389 -0.04348 -0.95914  0.000655  0.000268  0.001961     2.445
   1.32079  0.27989 -0.04404 -0.96494  0.000680  0.000277  0.001888     2.452
   1.33686  0.29595 -0.04447 -0.96907  0.000711  0.000288  0.001777     2.472
   1.35299  0.31208 -0.04479 -0.97372  0.000732  0.000297  0.001741     2.468
   1.36918  0.32827 -0.04499 -0.97660  0.000764  0.000307  0.001638     2.489
   1.38543  0.34452 -0.04509 -0.97940  0.000791  0.000317  0.001576     2.497
   1.40172  0.36082 -0.04509 -0.98198  0.000815  0.000326  0.001525     2.501
   1.41806  0.37715 -0.04499 -0.98404  0.000842  0.000336  0.001467     2.509
   1.43444  0.39353 -0.04481 -0.98562  0.000870  0.000345  0.001408     2.519
   1.45086  0.40995 -0.04454 -0.98691  0.000897  0.000355  0.001354     2.528
   1.46731  0.42640 -0.04419 -0.98802  0.000923  0.000364  0.001308     2.535
   1.48380  0.44288 -0.04377 -0.98877  0.000951  0.000374  0.001258     2.544
   1.50032  0.45939 -0.04327 -0.98947  0.000976  0.000383  0.001219     2.549
   1.51686  0.47593 -0.04270 -0.98973  0.001005  0.000393  0.001170     2.560
   1.53344  0.49248 -0.04207 -0.99011  0.001030  0.000402  0.001138     2.564
   1.55003  0.50907 -0.04137 -0.98998  0.001060  0.000411  0.001091     2.576
   1.56665  0.52567 -0.04061 -0.98990  0.001086  0.000421  0.001056     2.583
   1.58328  0.54228 -0.03980 -0.98956  0.001115  0.000430  0.001018     2.593
   1.59994  0.55892 -0.03893 -0.98924  0.001142  0.000439  0.000987     2.599
   1.61661  0.57556 -0.03801 -0.98868  0.001170  0.000449  0.000951     2.609
   1.63330  0.59222 -0.03703 -0.98800  0.001199  0.000458  0.000918     2.618
   1.65001  0.60890 -0.03601 -0.98725  0.001228  0.000467  0.000887     2.627
   1.66672  0.62558 -0.03494 -0.98630  0.001258  0.000477  0.000853     2.639
   1.68344  0.64226 -0.03383 -0.98532  0.001288  0.000486  0.000823     2.648
   1.70018  0.65896 -0.03267 -0.98415  0.001320  0.000496  0.000790     2.661
   1.71692  0.67566 -0.03147 -0.98287  0.001352  0.000506  0.000758     2.674
   1.73367  0.69236 -0.03022 -0.98136  0.001388  0.000516  0.000723     2.692
   1.75043  0.70907 -0.02894 -0.97976  0.001425  0.000526  0.000688     2.709
   1.76719  0.72578 -0.02761 -0.97794  0.001464  0.000536  0.000651     2.730
   1.78396  0.74249 -0.02624 -0.97592  0.001507  0.000547  0.000612     2.755
   1.80072  0.75919 -0.02484 -0.97364  0.001556  0.000558  0.000569     2.786
   1.81749  0.77590 -0.02339 -0.97110  0.001610  0.000570  0.000522     2.824
   1.83425  0.79260 -0.02191 -0.96818  0.001676  0.000583  0.000466     2.874
   1.85102  0.80929 -0.02039 -0.96492  0.001754  0.000597  0.000405     2.939
   1.86778  0.82598 -0.01883 -0.96127  0.001852  0.000611  0.000333     3.029
   1.88453  0.84265 -0.01723 -0.95723  0.001980  0.000627  0.000249     3.158
   1.90127  0.85931 -0.01559 -0.95309  0.002147  0.000643  0.000157     3.338
   1.91798  0.87594 -0.01391 -0.94914  0.002373  0.000659  0.000062     3.602
   1.93464  0.89251 -0.01220 -0.94588  0.002671  0.000672 -0.000021     3.972
   1.95121  0.90899 -0.01045 -0.94332  0.003045  0.000683 -0.000074     4.457
   1.96758  0.92526 -0.00868 -0.94135  0.003494  0.000692 -0.000093     5.049
   1.98356  0.94114 -0.00692 -0.94004  0.004007  0.000698 -0.000094     5.738
   1.99891  0.95640 -0.00518 -0.93927  0.004566  0.000702 -0.000089     6.502
   2.01323  0.97062 -0.00353 -0.93888  0.005132  0.000704 -0.000085     7.288
   2.02586  0.98316 -0.00204 -0.93870  0.005653  0.000705 -0.000083     8.021
   2.03658  0.99381 -0.00076 -0.90166  0.006203  0.001012 -0.000061     6.132
