NACA0012
1.000000 -0.000000
0.974163 0.003693
0.947206 0.007420
0.919082 0.011176
0.889739 0.014958
0.859127 0.018761
0.827190 0.022580
0.793880 0.026406
0.759993 0.030136
0.726089 0.033704
0.692168 0.037107
0.658231 0.040342
0.624277 0.043400
0.590306 0.046269
0.556319 0.048937
0.522316 0.051385
0.488296 0.053592
0.454260 0.055533
0.420208 0.057177
0.386142 0.058488
0.352064 0.059424
0.317976 0.059932
0.283885 0.059950
0.249799 0.059402
0.215729 0.058191
0.181759 0.056193
0.150883 0.053540
0.124287 0.050460
0.101408 0.047063
0.081757 0.043435
0.064916 0.039637
0.050529 0.035706
0.038295 0.031665
0.027967 0.027515
0.019354 0.023242
0.012327 0.018815
0.006837 0.014203
0.002923 0.009408
0.000671 0.004564
0.000000 0.000000
0.000671 -0.004564
0.002923 -0.009408
0.006837 -0.014203
0.012327 -0.018815
0.019354 -0.023242
0.027967 -0.027515
0.038295 -0.031665
0.050529 -0.035706
0.064916 -0.039637
0.081757 -0.043435
0.101408 -0.047063
0.124287 -0.050460
0.150883 -0.053540
0.181759 -0.056193
0.215729 -0.058191
0.249799 -0.059402
0.283885 -0.059950
0.317976 -0.059932
0.352064 -0.059424
0.386142 -0.058488
0.420208 -0.057177
0.454260 -0.055533
0.488296 -0.053592
0.522316 -0.051385
0.556319 -0.048937
0.590306 -0.046269
0.624277 -0.043400
0.658231 -0.040342
0.692168 -0.037107
0.726089 -0.033704
0.759993 -0.030136
0.793880 -0.026406
0.827190 -0.022580
0.859127 -0.018761
0.889739 -0.014958
0.919082 -0.011176
0.947206 -0.007420
0.974163 -0.003693
1.000000 0.000000
