#    s        x        y     Ue/Vinf    Dstar     Theta      Cf       H
   0.00000  1.00000  0.00000  0.83312  0.009098  0.004626  0.000569     1.967
   0.00625  0.99381  0.00090  0.85260  0.007735  0.004226  0.000774     1.830
   0.01676  0.98341  0.00238  0.87371  0.006665  0.003848  0.000985     1.732
   0.02886  0.97143  0.00408  0.89482  0.005834  0.003517  0.001195     1.659
   0.04271  0.95771  0.00598  0.91553  0.005175  0.003227  0.001401     1.603
   0.05799  0.94257  0.00805  0.93496  0.004658  0.002982  0.001594     1.562
   0.07399  0.92671  0.01017  0.95216  0.004263  0.002782  0.001764     1.532
   0.09019  0.91065  0.01228  0.96725  0.003954  0.002617  0.001912     1.511
   0.10651  0.89446  0.01436  0.98060  0.003704  0.002478  0.002043     1.495
   0.12299  0.87811  0.01642  0.99259  0.003496  0.002359  0.002159     1.482
   0.13958  0.86165  0.01845  1.00356  0.003317  0.002253  0.002266     1.472
   0.15622  0.84513  0.02045  1.01370  0.003159  0.002157  0.002363     1.464
   0.17287  0.82860  0.02241  1.02308  0.003020  0.002071  0.002453     1.458
   0.18951  0.81207  0.02434  1.03181  0.002895  0.001992  0.002536     1.453
   0.20615  0.79553  0.02622  1.04024  0.002779  0.001918  0.002618     1.449
   0.22280  0.77898  0.02807  1.04816  0.002672  0.001849  0.002693     1.446
   0.23946  0.76242  0.02987  1.05588  0.002571  0.001782  0.002767     1.443
   0.25611  0.74586  0.03164  1.06323  0.002478  0.001720  0.002838     1.440
   0.27277  0.72930  0.03337  1.07052  0.002387  0.001660  0.002909     1.438
   0.28942  0.71274  0.03506  1.07751  0.002302  0.001602  0.002977     1.437
   0.30606  0.69618  0.03671  1.08436  0.002220  0.001547  0.003044     1.436
   0.32270  0.67961  0.03832  1.09122  0.002141  0.001492  0.003112     1.435
   0.33934  0.66305  0.03989  1.09797  0.002064  0.001440  0.003179     1.434
   0.35597  0.64649  0.04142  1.10466  0.001990  0.001388  0.003247     1.433
   0.37258  0.62994  0.04290  1.11134  0.001917  0.001338  0.003316     1.433
   0.38919  0.61340  0.04434  1.11797  0.001846  0.001289  0.003385     1.432
   0.40578  0.59686  0.04573  1.12459  0.001778  0.001241  0.003455     1.432
   0.42237  0.58033  0.04707  1.13130  0.001710  0.001194  0.003527     1.432
   0.43894  0.56381  0.04837  1.13798  0.001643  0.001147  0.003600     1.432
   0.45549  0.54730  0.04961  1.14468  0.001578  0.001101  0.003675     1.433
   0.47203  0.53081  0.05080  1.15152  0.001514  0.001056  0.003753     1.433
   0.48855  0.51433  0.05193  1.15832  0.001451  0.001012  0.003831     1.434
   0.50505  0.49787  0.05300  1.16533  0.001388  0.000968  0.003915     1.434
   0.52152  0.48142  0.05401  1.17229  0.001327  0.000925  0.004000     1.435
   0.53797  0.46500  0.05495  1.17943  0.001266  0.000882  0.004090     1.436
   0.55440  0.44859  0.05583  1.18634  0.001208  0.000840  0.004176     1.437
   0.57080  0.43222  0.05663  1.19381  0.001148  0.000798  0.004276     1.438
   0.58717  0.41586  0.05736  1.20130  0.001089  0.000757  0.004379     1.439
   0.60351  0.39954  0.05801  1.20861  0.001032  0.000717  0.004481     1.441
